Bar Name,Brand Name,Date,Selected Model,Forecast Consumption (ml)
Smith's Bar,Captain Morgan,2024-01-18,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-19,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-20,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-21,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-22,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-23,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-24,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-25,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-26,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-27,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-28,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-29,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-30,MA-7,72.70142857142858
Smith's Bar,Captain Morgan,2024-01-31,MA-7,72.70142857142858
Smith's Bar,Coors,2023-12-29,MA-30,59.85800000000001
Smith's Bar,Coors,2023-12-30,MA-30,59.85800000000001
Smith's Bar,Coors,2023-12-31,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-01,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-02,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-03,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-04,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-05,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-06,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-07,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-08,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-09,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-10,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-11,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-12,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-13,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-14,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-15,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-16,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-17,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-18,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-19,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-20,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-21,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-22,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-23,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-24,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-25,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-26,MA-30,59.85800000000001
Smith's Bar,Coors,2024-01-27,MA-30,59.85800000000001
Smith's Bar,Grey Goose,2024-01-02,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-03,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-04,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-05,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-06,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-07,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-08,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-09,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-10,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-11,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-12,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-13,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-14,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-15,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-16,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-17,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-18,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-19,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-20,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-21,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-22,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-23,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-24,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-25,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-26,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-27,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-28,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-29,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-30,MA-7,159.8942857142857
Smith's Bar,Grey Goose,2024-01-31,MA-7,159.8942857142857
Smith's Bar,Heineken,2023-12-30,MA-7,46.114285714285714
Smith's Bar,Heineken,2023-12-31,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-01,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-02,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-03,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-04,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-05,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-06,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-07,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-08,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-09,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-10,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-11,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-12,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-13,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-14,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-15,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-16,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-17,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-18,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-19,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-20,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-21,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-22,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-23,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-24,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-25,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-26,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-27,MA-7,46.114285714285714
Smith's Bar,Heineken,2024-01-28,MA-7,46.114285714285714
Smith's Bar,Jack Daniels,2023-12-20,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2023-12-21,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2023-12-22,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2023-12-23,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2023-12-24,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2023-12-25,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2023-12-26,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2023-12-27,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2023-12-28,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2023-12-29,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2023-12-30,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2023-12-31,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-01,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-02,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-03,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-04,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-05,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-06,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-07,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-08,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-09,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-10,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-11,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-12,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-13,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-14,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-15,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-16,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-17,MA-14,53.71928571428571
Smith's Bar,Jack Daniels,2024-01-18,MA-14,53.71928571428571
Smith's Bar,Jameson,2024-01-01,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-02,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-03,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-04,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-05,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-06,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-07,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-08,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-09,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-10,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-11,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-12,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-13,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-14,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-15,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-16,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-17,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-18,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-19,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-20,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-21,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-22,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-23,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-24,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-25,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-26,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-27,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-28,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-29,MA-7,57.24714285714286
Smith's Bar,Jameson,2024-01-30,MA-7,57.24714285714286
Smith's Bar,Jim Beam,2023-12-24,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2023-12-25,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2023-12-26,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2023-12-27,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2023-12-28,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2023-12-29,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2023-12-30,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2023-12-31,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-01,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-02,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-03,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-04,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-05,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-06,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-07,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-08,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-09,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-10,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-11,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-12,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-13,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-14,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-15,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-16,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-17,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-18,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-19,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-20,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-21,MA-30,18.564333333333334
Smith's Bar,Jim Beam,2024-01-22,MA-30,18.564333333333334
Smith's Bar,Malibu,2023-12-30,MA-7,208.0514285714286
Smith's Bar,Malibu,2023-12-31,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-01,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-02,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-03,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-04,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-05,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-06,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-07,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-08,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-09,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-10,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-11,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-12,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-13,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-14,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-15,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-16,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-17,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-18,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-19,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-20,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-21,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-22,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-23,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-24,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-25,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-26,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-27,MA-7,208.0514285714286
Smith's Bar,Malibu,2024-01-28,MA-7,208.0514285714286
Smith's Bar,Miller,2023-12-26,MA-7,62.47428571428571
Smith's Bar,Miller,2023-12-27,MA-7,62.47428571428571
Smith's Bar,Miller,2023-12-28,MA-7,62.47428571428571
Smith's Bar,Miller,2023-12-29,MA-7,62.47428571428571
Smith's Bar,Miller,2023-12-30,MA-7,62.47428571428571
Smith's Bar,Miller,2023-12-31,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-01,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-02,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-03,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-04,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-05,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-06,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-07,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-08,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-09,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-10,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-11,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-12,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-13,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-14,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-15,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-16,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-17,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-18,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-19,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-20,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-21,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-22,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-23,MA-7,62.47428571428571
Smith's Bar,Miller,2024-01-24,MA-7,62.47428571428571
Smith's Bar,Smirnoff,2023-12-25,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2023-12-26,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2023-12-27,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2023-12-28,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2023-12-29,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2023-12-30,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2023-12-31,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-01,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-02,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-03,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-04,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-05,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-06,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-07,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-08,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-09,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-10,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-11,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-12,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-13,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-14,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-15,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-16,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-17,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-18,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-19,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-20,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-21,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-22,MA-30,89.03633333333333
Smith's Bar,Smirnoff,2024-01-23,MA-30,89.03633333333333
Smith's Bar,Sutter Home,2023-12-28,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2023-12-29,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2023-12-30,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2023-12-31,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-01,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-02,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-03,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-04,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-05,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-06,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-07,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-08,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-09,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-10,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-11,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-12,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-13,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-14,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-15,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-16,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-17,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-18,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-19,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-20,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-21,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-22,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-23,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-24,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-25,Intermittent Mean,60.64713888888888
Smith's Bar,Sutter Home,2024-01-26,Intermittent Mean,60.64713888888888
Smith's Bar,Yellow Tail,2023-12-26,MA-7,0.0
Smith's Bar,Yellow Tail,2023-12-27,MA-7,0.0
Smith's Bar,Yellow Tail,2023-12-28,MA-7,0.0
Smith's Bar,Yellow Tail,2023-12-29,MA-7,0.0
Smith's Bar,Yellow Tail,2023-12-30,MA-7,0.0
Smith's Bar,Yellow Tail,2023-12-31,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-01,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-02,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-03,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-04,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-05,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-06,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-07,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-08,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-09,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-10,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-11,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-12,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-13,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-14,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-15,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-16,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-17,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-18,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-19,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-20,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-21,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-22,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-23,MA-7,0.0
Smith's Bar,Yellow Tail,2024-01-24,MA-7,0.0
Taylor's Bar,Absolut,2024-01-01,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-02,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-03,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-04,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-05,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-06,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-07,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-08,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-09,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-10,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-11,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-12,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-13,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-14,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-15,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-16,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-17,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-18,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-19,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-20,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-21,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-22,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-23,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-24,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-25,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-26,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-27,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-28,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-29,MA-7,97.94571428571427
Taylor's Bar,Absolut,2024-01-30,MA-7,97.94571428571427
Taylor's Bar,Bacardi,2023-12-13,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-14,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-15,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-16,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-17,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-18,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-19,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-20,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-21,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-22,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-23,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-24,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-25,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-26,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-27,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-28,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-29,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-30,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2023-12-31,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2024-01-01,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2024-01-02,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2024-01-03,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2024-01-04,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2024-01-05,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2024-01-06,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2024-01-07,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2024-01-08,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2024-01-09,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2024-01-10,MA-7,167.31857142857143
Taylor's Bar,Bacardi,2024-01-11,MA-7,167.31857142857143
Taylor's Bar,Barefoot,2023-12-25,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2023-12-26,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2023-12-27,MA-7,23.59714285714286
Taylor's Bar,Barefoot,2023-12-28,MA-7,23.59714285714286
